,현재수요(MW)
82029,-8.541406249998545
82030,-3.665625000001455
82031,-11.530729166668607
82032,-9.46171874999709
82033,6.064583333332848
82034,-9.558333333327028
82035,-30.17786458333285
82036,-10.857291666667152
82037,-31.890625
82038,21.888020833343035
82039,33.622395833343035
82040,12.189843749998545
82041,-10.060677083332848
82042,-0.46302083333284827
82043,14.026822916668607
82044,-9.786197916662786
82045,-22.331770833327028
82046,-135.67421874999854
82047,-168.2895833333314
82048,-170.0708333333314
82049,-156.8604166666628
82050,-132.39270833333285
82051,-44.53880208332703
82052,-2.323177083337214
82053,-37.717708333337214
82054,-11.05859375
82055,-37.14041193181765
82056,-33.111718749998545
82057,-13.813541666662786
82058,-24.19348958333285
82059,5.803645833337214
82060,-21.383072916672972
82061,-9.6015625
82062,-36.44900568181765
82063,-11.238020833327028
82064,-5.607552083332848
82065,-15.430208333331393
82066,-32.60624999999709
82067,-25.29505208333285
82068,-13.90546875000291
82069,-11.063802083335759
82070,-16.715364583331393
82071,-19.69453125000291
82072,-10.843229166668607
82073,-12.532812500001455
82074,0.20651041666860692
82075,-36.94375000000582
82076,-18.785416666672972
82077,-26.49010416666715
82078,-22.0390625
82079,-44.82369791666861
82080,23.067708333343035
82081,17.18671875000291
82082,-16.359635416672972
82083,-7.2341145833270275
82084,-14.375260416672972
82085,-17.73255208333285
82086,-57.43020833333139
82087,-8.463020833340124
82088,-9.298958333340124
82089,-12.702083333337214
82090,-45.13177083332266
82091,-42.44791666667152
82092,-7.666145833340124
82093,-33.24791666667443
82094,-33.3671875
82095,-19.719791666662786
82096,-10.709374999991269
82097,-4.25312500000291
82098,-21.28437500000291
82099,-5.507291666668607
82100,-13.898958333331393
82101,-7.939583333340124
82102,-31.86901041666715
82103,-12.26640624999709
82104,-6.5
82105,-7.270052083331393
82106,-9.235937500001455
82107,-8.716145833335759
82108,-11.927083333335759
82109,-20.536197916662786
82110,-27.63489583333285
82111,-37.09375
82112,-26.45052083333576
82113,-25.239843750001455
82114,-12.236458333332848
82115,-55.48281249999127
82116,-52.275520833340124
82117,-32.102604166662786
82118,-76.0776041666686
82119,-68.07291666667152
82120,-55.36666666666861
82121,-21.822916666671517
82122,-60.03125
82123,-49.80260416666715
82124,3.15625
82125,-32.8302556818162
82126,-2.473697916662786
82127,-24.73828125
82128,-25.442968750001455
82129,6.28984374999709
82130,1.6604166666729725
82131,9.010416666664241
82132,-30.60364583333285
82133,-16.508072916672972
82134,-50.16328125000291
82135,0.05026041666860692
82136,-69.7778645833314
82137,-22.66145833333576
82138,-8.328385416672972
82139,-50.45104166666715
82140,-31.608854166668607
82141,-13.138020833328483
82142,-62.236458333340124
82143,-232.6026041666628
82144,-202.1395833333372
82145,-69.4916666666686
82146,-62.10208333333139
82147,-36.46796875000291
82148,-3.7911458333328483
82149,-38.15518465908826
82150,-22.21015625000291
82151,14.432031249998545
82152,4.836458333331393
82153,6.580208333332848
82154,-18.641145833331393
82155,-27.756770833337214
82156,-18.925520833327028
82157,-19.573697916668607
82158,-25.111979166671517
82159,-23.13437500000873
82160,-41.30208333332848
82161,-22.61562499999127
82162,-22.4140625
82163,-23.958854166659876
82164,-119.86458333332848
82165,-431.9932291666628
82166,-590.3218750000087
82167,-292.5749999999971
82168,-134.5432291666657
82169,-67.7421875
82170,-20.816145833334303
82171,24.14453125
82172,-2.8880208333357587
82173,-11.307291666656965
82174,-43.44869791666861
82175,4.65312499999709
82176,21.777864583331393
82177,-1.2752604166671517
82178,3.653385416662786
82179,-6.93437499999709
82180,10.67656249999709
82181,21.25598958333285
82182,-22.064062500001455
82183,-13.864843750001455
82184,-34.08984375
82185,-34.879947916662786
82186,11.759114583343035
82187,-24.389062499998545
82188,-60.91041666667297
82189,-34.473697916662786
82190,-10.07343750000291
82191,-52.58619791667297
82192,-68.04661458332703
82193,-39.45625000000291
82194,-33.688541666662786
82195,-22.467187499998545
82196,38.50859374999709
82197,44.85859375000291
82198,61.88203125000291
82199,62.97838541666715
82200,29.206510416668607
82201,56.462500000001455
82202,72.53385416666424
82203,94.79062500000146
82204,88.72760416666279
82205,99.85260416666279
82206,81.27239583333721
82207,116.01354166666715
82208,115.74765625000146
82209,124.76979166667297
82210,282.69739583333285
82211,333.976302083327
82212,83.54192708333721
82213,-34.93046874999709
82214,-54.73177083333576
82215,-35.754947916662786
82216,-129.9325520833372
82217,-104.01171875
82218,-94.54973958333721
82219,-65.21588541666279
82220,-12.341666666667152
82221,9.882968749996508
82222,12.436197916664241
82223,35.568749999998545
82224,23.648177083327028
82225,19.02213541666424
82226,-11.692968750001455
82227,-26.09947916666715
82228,-50.71067708332703
82229,-32.096093749998545
82230,-6.3244791666729725
82231,-21.318749999998545
82232,-15.302604166667152
82233,-23.380468750001455
82234,-8.099479166667152
82235,-31.097916666672972
82236,-28.479166666656965
82237,-7.299479166656965
82238,-56.9020833333343
82239,-65.33125000000291
82240,-69.0505208333343
82241,-42.9765625
82242,-30.091666666659876
82243,-47.82447916667297
82244,-16.92760416666715
82245,-5.1954687499965075
82246,-41.376041666662786
82247,0.9734374999970896
82248,4.888020833343035
82249,-35.04270833332703
82250,18.238802083331393
82251,-29.23750000000291
82252,-49.78255208333576
82253,-16.12708333333285
82254,-43.86093750000873
82255,-27.40000000000873
82256,1.8458333333328483
82257,-13.71796875000291
82258,-31.898958333331393
82259,-9.860677083335759
82260,-33.94114583332703
82261,-27.53437500000291
82262,-45.28593749999709
82263,-118.53333333334012
82264,-144.47031250000873
82265,-56.89791666666861
82266,-54.814583333340124
82267,-40.653906250001455
82268,-30.42890625000291
82269,-18.673224431819108
82270,-35.07447916667297
82271,-15.68046874999709
82272,-17.05546874999709
82273,-24.590364583331393
82274,-7.164583333331393
82275,-30.13593750000291
82276,-57.53723958333285
82277,-25.580468749998545
82278,-57.05520833333139
82279,-26.176302083331393
82280,-9.470833333332848
82281,-32.47265625
82282,-5.456818181817653
82283,-12.136458333327028
82284,-31.353125000001455
82285,-39.16041666667297
82286,-71.23958333332848
82287,-168.8354166666686
82288,-306.4010416666715
82289,-104.00937500000873
82290,2.5130208333284827
82291,-9.609114583327028
82292,-19.39270833333285
82293,-26.545052083340124
82294,-27.261979166672972
82295,12.631770833337214
82296,-10.724218750001455
82297,-9.1640625
82298,-32.73359375000291
82299,-58.47213541666861
82300,-15.35859375000291
82301,-29.885677083337214
82302,-28.183854166665697
82303,-51.42447916667152
82304,-28.25963541666715
82305,-10.89531249999709
82306,-27.169531250001455
82307,-31.465364583331393
82308,-9.331770833327028
82309,-45.55286458333285
82310,-77.3557291666657
82311,-160.4489583333343
82312,-150.80312499999127
82313,-103.2729166666686
82314,-51.2536458333343
82315,-21.38749999999709
82316,-14.744531249998545
82317,-25.966406250001455
82318,-47.0
82319,-6.3088541666729725
82320,3.385156249998545
82321,-6.384114583335759
82322,-5.984375
82323,-25.315104166656965
82324,-42.82786458332703
82325,2.5924479166642413
82326,-14.217187499998545
82327,-10.786979166667152
82328,36.520572916662786
82329,-27.15546875000291
82330,-29.926302083331393
82331,-47.489843750001455
82332,-24.273177083327028
82333,-18.18671875000291
82334,-32.44270833332848
82335,-28.044270833328483
82336,-44.91666666667152
82337,7.6989583333343035
82338,-21.47838541666715
82339,-1.8734374999985448
82340,24.9921875
82341,-35.22578125000291
82342,-38.830989583337214
82343,-0.5419270833372138
82344,1.0179687499985448
82345,3.5398437499970896
82346,-18.515104166668607
82347,-5.505208333335759
82348,2.2247395833328483
82349,16.145833333343035
82350,15.919270833343035
82351,4.951041666667152
82352,21.784635416668607
82353,59.73255208333285
82354,61.64765625000291
82355,59.77656250000291
82356,12.8125
82357,14.747135416670062
82358,-4.198177083337214
82359,1.5070312500029104
82360,-57.42395833333285
82361,-44.875
82362,-39.017187500001455
82363,-32.8515625
82364,-26.23750000000291
82365,-32.15416666666715
82366,-21.03593749999709
82367,8.498177083332848
82368,3.0315104166729725
82369,3.1666666666642413
82370,8.936979166668607
82371,-15.322656249998545
82372,-13.422916666662786
82373,8.401041666664241
82374,59.544531250001455
82375,47.42604166667297
82376,96.80052083332703
82377,143.20520833333285
82378,149.90833333333285
82379,144.02968749999854
82380,106.37083333332703
82381,57.58125000000291
82382,11.08906250000291
82383,27.575260416662786
82384,-32.150781249998545
82385,-51.287760416656965
82386,-54.31953125000291
82387,-36.282291666662786
82388,-1.0549479166729725
82389,-3.4997395833270275
82390,-7.7341145833270275
82391,23.50468749999709
82392,35.08125000000291
82393,38.754947916662786
82394,32.16432291667297
82395,-0.5500000000029104
82396,-20.697656249998545
82397,-26.0390625
82398,-20.098177083331393
82399,-22.63802083333576
82400,-21.854947916668607
82401,-38.94322916666715
82402,-24.367708333331393
82403,-38.17890625000291
82404,-3.4895833333357587
82405,0.3874999999970896
82406,-46.9765625
82407,-63.77187499999127
82408,-19.75937500000873
82409,-52.44687500000873
82410,-15.197395833340124
82411,1.304166666668607
82412,-17.258854166662786
82413,-26.8676562499968
82414,-53.51145833332703
82415,-18.935156250001455
82416,-14.001302083335759
82417,-3.4901041666671517
82418,1.3505208333299379
82419,-24.81041666666715
82420,-20.452604166668607
82421,8.311458333337214
82422,2.060937499991269
82423,-20.695833333331393
82424,4.06718749999709
82425,-14.292708333327028
82426,-39.89270833333285
82427,-60.540104166662786
82428,-15.630184659086808
82429,-7.73124999999709
82430,-45.0666666666657
82431,-43.19218749999709
82432,-42.080208333340124
82433,-26.83437499999127
82434,-35.2145833333343
82435,-10.44609374999709
82436,-9.338281249998545
82437,3.0911458333430346
82438,-46.85624999999709
82439,-36.69479166666861
82440,-19.676822916662786
82441,-5.8395833333270275
82442,-13.931250000001455
82443,-42.21041666666861
82444,-7.97187500000291
82445,-34.60963541667297
82446,-0.2083333333284827
82447,-24.053645833322662
82448,0.41901041666278616
82449,-10.861197916667152
82450,-6.073177083337214
82451,-44.82395833332703
82452,-0.8350142045528628
82453,-12.65937500000291
82454,-46.994270833340124
82455,-18.23281249999127
82456,-28.606770833328483
82457,-44.052604166659876
82458,-23.1875
82459,5.864322916662786
82460,-14.451562499998545
82461,2.4791666666642413
82462,-27.322656249998545
82463,-13.326822916656965
82464,-13.88359374999709
82465,-17.322916666656965
82466,-15.996354166672972
82467,-23.140885416672972
82468,-47.86119791666715
82469,-27.74817708333285
82470,-37.52161458333285
82471,1.5075520833270275
82472,-14.190885416668607
82473,-32.48255208333285
82474,-25.39244791666715
82475,-9.197395833332848
82476,-35.99036458333285
82477,-22.977604166662786
82478,-91.1640625
82479,-52.7151041666657
82480,-60.63541666667152
82481,-20.40625
82482,-63.44687500000873
82483,-20.6796875
82484,-7.14375000000291
82485,-13.68046874999709
82486,-12.9921875
82487,-31.10546875
82488,-8.538802083327028
82489,-21.374479166668607
82490,-5.92500000000291
82491,-41.896093750001455
82492,-35.16145833333576
82493,-33.79869791666715
82494,-28.167708333327028
82495,-6.022135416656965
82496,3.6794744318176527
82497,-8.165885416667152
82498,-35.31067708333285
82499,-12.379947916670062
82500,-16.893229166656965
82501,-6.067447916662786
82502,-21.15312499999709
82503,-38.03437500000291
82504,-47.7536458333343
82505,-29.383333333331393
82506,-3.9122395833328483
82507,-1.909635416668607
82508,-21.29296875
82509,-26.914583333331393
82510,-13.193489583332848
82511,-9.005468750001455
82512,-0.7166666666671517
82513,10.738020833327028
82514,-14.110416666662786
82515,-1.0411458333328483
82516,-20.428645833337214
82517,-38.411197916662786
82518,-17.40833333333285
82519,-17.748697916656965
82520,-18.090364583331393
82521,1.655729166668607
82522,7.853125000001455
82523,-5.455208333332848
82524,-5.786718750001455
82525,-6.810677083332848
82526,-12.929947916672972
82527,-39.92500000000291
82528,-64.47135416665697
82529,-55.30208333333576
82530,-29.859895833331393
82531,12.716927083332848
82532,-8.137760416662786
82533,-33.22578125000291
82534,-12.496614583331393
82535,17.53723958333285
82536,-19.126041666662786
82537,-8.471614583337214
82538,-21.510156249998545
82539,-51.708593750001455
82540,-19.86406249999709
82541,-27.33385416666715
82542,-14.950260416662786
82543,-17.788020833337214
82544,-2.794531250001455
82545,50.02369791667297
82546,34.25703125000291
82547,87.11015624999709
82548,-8.441927083331393
82549,-45.896093750001455
82550,-37.77708333332703
82551,-16.422135416672972
82552,-32.61927083333285
82553,-68.03932291667297
82554,-33.432031249998545
82555,-21.613802083331393
82556,-15.457552083331393
82557,-12.83484375000262
82558,-26.47864583333285
82559,-36.82994791666715
82560,-29.79869791666715
82561,-21.290104166662786
82562,1.2692708333270275
82563,-38.90208333332703
82564,-17.840104166672972
82565,-26.66718750000291
82566,-38.90156250000291
82567,0.32317708333721384
82568,-7.891666666662786
82569,-12.625260416672972
82570,-39.27942708333285
82571,11.094791666662786
82572,14.873437499998545
82573,-18.26249999999709
82574,-75.7734375
82575,-62.20625000000291
82576,-56.17500000000291
82577,-3.8406249999970896
82578,-10.05937499999709
82579,-1.9880208333270275
82580,-8.79296875
82581,-12.485937500001455
82582,-31.76171875
82583,-18.610416666662786
82584,-18.82994791666715
82585,-13.3828125
82586,-17.986979166656965
82587,-16.963281249998545
82588,-14.607552083332848
82589,-26.901041666656965
82590,-52.05000000000291
82591,-14.036979166659876
82592,-3.1354166666569654
82593,-17.879166666672972
82594,-42.69947916667297
82595,-4.784635416668607
82596,-26.364843750001455
82597,-79.20156249999127
82598,-37.19583333333139
82599,-29.649479166662786
82600,-50.19479166666861
82601,-46.29166666667152
82602,-12.208854166659876
82603,-34.498437499998545
82604,-23.04817708333576
82605,-8.090401785717404
82606,-61.532291666662786
82607,-19.366927083327028
82608,-13.791666666656965
82609,11.027604166672972
82610,-25.558333333327028
82611,-25.03515625
82612,-52.12838541666861
82613,4.561458333337214
82614,-22.569270833337214
82615,-27.133333333331393
82616,-11.35468750000291
82617,-34.89192708333576
82618,-20.197656249998545
82619,-18.964583333327028
82620,-31.01484375000291
82621,-46.0973958333343
82622,-184.7218750000029
82623,-104.7578125
82624,-115.5979166666657
82625,-40.69479166666861
82626,-17.378645833334303
82627,6.880468750001455
82628,-11.011197916668607
82629,-2.9669034090984496
82630,-40.02682291666861
82631,-22.92109375000291
82632,3.8927083333328483
82633,-22.67760416666715
82634,-1.3760416666627862
82635,-40.32994791666715
82636,4.68437499999709
82637,4.6484375
82638,-20.630729166659876
82639,-5.682291666671517
82640,-0.7419270833270275
82641,-23.97005208333576
82642,-51.29869791666715
82643,0.1328125
82644,-28.671875
82645,-73.59531250000873
82646,-72.78802083333721
82647,-80.97760416666279
82648,-80.9645833333343
82649,2.343229166668607
82650,-29.027604166665697
82651,-6.74609375
82652,-10.037239583332848
82653,-8.806510416667152
82654,-31.63854166666715
82655,-9.280729166668607
82656,-17.283593749998545
82657,8.530208333337214
82658,-18.22187500000291
82659,-18.640885416672972
82660,-34.643229166656965
82661,-26.783593749998545
82662,-49.45468750000873
82663,-24.6015625
82664,-32.51354166666715
82665,-9.613541666672972
82666,-18.59062499999709
82667,2.913541666668607
82668,-29.039583333331393
82669,-65.28333333334012
82670,-50.891666666662786
82671,-52.827083333337214
82672,-26.140625
82673,-60.80937499999709
82674,-9.127083333332848
82675,13.613541666672972
82676,5.794270833343035
82677,-7.460416666668607
82678,-45.73463541667297
82679,10.612239583337214
82680,32.657552083343035
82681,19.7734375
82682,30.04479166666715
82683,-8.997395833335759
82684,-2.460416666668607
82685,-49.03072916666861
82686,-27.061008522730845
82687,22.687760416672972
82688,33.17161458332703
82689,22.730208333327028
82690,31.863541666672972
82691,13.372916666667152
82692,59.86979166666424
82693,40.64114583333139
82694,-16.853906249998545
82695,-39.14531249999709
82696,-44.74609375
82697,-53.978125000001455
82698,-42.7890625
82699,-51.635156249998545
82700,0.29791666666278616
82701,-9.32627840909845
82702,34.680729166662786
82703,10.246614583331393
82704,-9.610677083335759
82705,-5.235085227272066
82706,-11.52421874999709
82707,-34.473697916662786
82708,18.28697916666715
82709,20.105729166672972
82710,21.38593750000291
82711,22.096614583337214
82712,28.03776041666424
82713,34.927083333343035
82714,50.70572916666424
82715,-4.036197916662786
82716,70.39453125
82717,-24.01953125
82718,-25.229166666656965
82719,-69.8666666666686
82720,-120.75937500000146
82721,-79.31848958333285
82722,-73.3872395833314
82723,-51.01640624999709
82724,-21.359895833331393
82725,19.278385416662786
82726,-6.781770833331393
82727,9.04374999999709
82728,16.629166666672972
82729,-32.385416666656965
82730,3.3033854166642413
82731,-9.36796874999709
82732,-19.908854166656965
82733,-44.71067708332703
82734,-76.17447916667152
82735,-63.4104166666657
82736,-71.5546875
82737,-78.07552083332848
82738,-3.4588541666598758
82739,10.549715909088263
82740,-11.092708333337214
82741,-15.428124999991269
82742,-5.2458333333343035
82743,-22.276041666671517
82744,-8.4453125
82745,-7.15312499999709
82746,-11.661363636361784
82747,-20.902083333327028
82748,-14.165364583335759
82749,8.31111111111386
82750,-8.198177083337214
82751,-29.43046874999709
82752,-5.142968749998545
82753,11.417708333327028
82754,0.12656249999417923
82755,-29.224218750001455
82756,-3.9270833333357587
82757,-5.583854166659876
82758,-12.148958333331393
82759,-21.303977272720658
82760,-25.429166666668607
82761,-37.50833333333139
82762,-20.688541666662786
82763,18.290104166662786
82764,-17.444270833337214
82765,-60.3479166666657
82766,-39.75833333333139
82767,-62.1796875
82768,-64.1953125
82769,-36.75729166666861
82770,-19.209895833337214
82771,4.318749999991269
82772,7.1057291666729725
82773,-10.932031249998545
82774,-16.495572916668607
82775,-12.303385416656965
82776,-4.602604166662786
82777,-3.7653645833270275
82778,-28.632291666668607
82779,-30.78255208333576
82780,10.679427083327028
82781,-25.586458333331393
82782,-25.033854166671517
82783,-40.384895833340124
82784,-19.131770833337214
82785,-51.62031250000291
82786,-44.55208333332848
82787,-60.772395833337214
82788,-38.895738636361784
82789,-58.677604166659876
82790,-158.19270833332848
82791,-26.399479166662786
82792,-20.322916666671517
82793,-6.104166666671517
82794,16.617708333331393
82795,-5.282291666662786
82796,-19.924739583337214
82797,-6.833593750001455
82798,1.6544270833328483
82799,-14.301302083331393
82800,-23.566666666672972
82801,-5.514062499998545
82802,-28.69843750000291
82803,-21.11067708333576
82804,-21.077083333337214
82805,-17.363020833334303
82806,7.2697916666656965
82807,6.639062499991269
82808,4.173958333340124
82809,-11.18281250000291
82810,-31.345833333340124
82811,-64.60729166665988
82812,-37.43229166667152
82813,-131.9057291666686
82814,-271.7885416666686
82815,-239.4614583333314
82816,-44.42500000000291
82817,-24.497395833328483
82818,8.363541666665697
82819,-13.624479166668607
82820,-13.160416666665697
82821,-24.515104166668607
82822,-19.27916666666715
82823,10.220572916667152
82824,-19.4296875
82825,-39.45729166667297
82826,-18.791666666656965
82827,-22.193749999998545
82828,-12.44062500000291
82829,-22.578125
82830,-29.93437499999709
82831,-8.576562499991269
82832,-3.9255208333343035
82833,-8.875
82834,-12.304166666668607
82835,-16.153645833328483
82836,-69.9536458333314
82837,-66.63020833332848
82838,-124.9916666666686
82839,-29.603645833340124
82840,-33.44218749999709
82841,-2.65625
82842,-44.86875000000873
82843,-1.1260416666627862
82844,1.0380208333372138
82845,-21.841666666659876
82846,-42.09322916666861
82847,-15.329166666662786
82848,17.82109374999709
82849,21.43229166666424
82850,23.8828125
82851,22.974218750001455
82852,-11.599479166667152
82853,-0.8132812499970896
82854,13.795833333337214
82855,35.54713541667297
82856,-1.5124999999970896
82857,-7.63671875
82858,-0.6354166666569654
82859,-11.29218750000291
82860,-10.251041666662786
82861,-7.813020833331393
82862,-27.6015625
82863,-75.43984374999854
82864,-73.57161458333576
82865,-100.75104166666279
82866,-90.140625
82867,-70.06223958332703
82868,-70.8515625
82869,-59.17500000000291
82870,-2.947656249998545
82871,7.610937500001455
82872,-5.919247159086808
82873,-2.6520833333270275
82874,-15.759635416667152
82875,-20.8828125
82876,-20.02526041666715
82877,-22.832552083331393
82878,-27.407291666662786
82879,15.601302083327028
82880,-20.861979166656965
82881,-57.14192708333576
82882,-11.159895833327028
82883,-21.495833333327028
82884,-22.194791666668607
82885,-32.54218750000291
82886,-3.3984375
82887,-90.7109375
82888,-113.68046874999709
82889,-115.5981770833314
82890,-101.97812500000146
82891,-57.37708333333285
82892,-48.1171875
82893,-48.743678977269155
82894,-28.92317708333576
82895,-30.693749999998545
82896,-24.86796874999709
82897,-45.482031250001455
82898,-11.177414772726479
82899,-40.75807291667297
82900,-10.546875
82901,-20.482031250001455
82902,-35.44270833332848
82903,-24.686979166668607
82904,-11.113541666665697
82905,-9.986979166656965
82906,-11.195052083327028
82907,-22.618229166662786
82908,-7.617708333331393
82909,-25.94687500000873
82910,-78.0317708333314
82911,-49.99270833333139
82912,-96.2380208333343
82913,-17.522395833337214
82914,-0.9192708333284827
82915,13.1953125
82916,-0.23489583333139308
82917,0.9299715909146471
82918,-46.765625
82919,-24.468489583327028
82920,7.048958333332848
82921,-3.6388020833328483
82922,-23.08385416666715
82923,-12.392187500001455
82924,4.11640625000291
82925,-41.853645833340124
82926,-27.69999999999709
82927,15.552604166659876
82928,14.828645833331393
82929,-5.780208333337214
82930,-22.566927083331393
82931,-17.75859374999709
82932,-34.2578125
82933,-50.70260416666861
82934,-102.9380208333314
82935,-118.1526041666657
82936,-79.36562500000582
82937,-3.539583333331393
82938,-22.47031250000873
82939,-4.155208333337214
82940,4.064322916667152
82941,-13.224479166659876
82942,1.4460937499970896
82943,-6.333593750001455
82944,-36.66770833332703
82945,-8.940364583337214
82946,-23.031770833331393
82947,-6.1875
82948,-27.592187499998545
82949,-23.98906249999709
82950,3.061458333337214
82951,-24.29374999999709
82952,-10.191666666665697
82953,-17.015104166668607
82954,-0.3033854166569654
82955,-8.564843749998545
82956,-11.339583333334303
82957,-39.33906250000291
82958,-174.6984375000029
82959,-23.777604166665697
82960,-48.494270833340124
82961,-7.474999999991269
82962,-22.178645833337214
82963,-7.142708333340124
82964,-0.6885416666627862
82965,-17.80546874999709
82966,-7.909635416668607
82967,-19.828385416672972
82968,-25.06041666666715
82969,-18.42395833333285
82970,-20.60364583333285
82971,-29.282812500001455
82972,-19.116145833337214
82973,-26.201041666659876
82974,-36.6015625
82975,-25.428645833337214
82976,-24.530208333337214
82977,-36.78593749999709
82978,-28.63984375000291
82979,-31.382291666668607
82980,-43.28749999999127
82981,-16.188020833331393
82982,-98.6875
82983,-87.83697916666279
82984,-85.1880208333314
82985,6.645833333328483
82986,-0.3072916666715173
82987,-37.70572916667152
82988,-19.59895833333576
82989,-1.4445312500029104
82990,-29.345312500001455
82991,-24.12239583333576
82992,-11.31328124999709
82993,2.136197916668607
82994,-30.395572916662786
82995,-62.036718750001455
82996,1.6192708333328483
82997,-13.097395833334303
82998,-35.68906250000873
82999,-34.78854166666861
83000,-43.9104166666657
83001,8.224479166659876
83002,-2.385156249998545
83003,8.363020833334303
83004,-17.627604166671517
83005,-4.380208333328483
83006,-1.8270833333372138
83007,-16.913541666668607
83008,5.52656250000291
83009,-13.181250000008731
83010,-30.757291666668607
83011,-32.63437500000873
83012,-1.6585937499985448
83013,0.06328124999708962
83014,-40.76302083333576
83015,-30.84583333333285
83016,22.01041666666424
83017,4.8395833333270275
83018,18.390885416672972
83019,-25.74635416665842
83020,-29.496614583331393
83021,-88.21250000000146
83022,-107.046875
83023,-47.912499999998545
83024,-37.74296874999709
83025,-43.82447916667297
83026,-4.009895833332848
83027,-8.052083333335759
83028,-5.528645833335759
83029,-45.94348958333285
83030,-66.09505208333576
83031,-98.87473958332703
83032,-105.03541666667297
83033,-96.16770833332703
83034,-74.62812500000291
83035,-53.146093750001455
83036,-54.37031250000291
83037,-48.66354166666861
83038,-20.230989583331393
83039,12.824739583331393
83040,19.241666666668607
83041,-17.517968749998545
83042,8.388020833343035
83043,2.1369791666729725
83044,18.62369791666424
83045,23.81953125000291
83046,-3.9114583333357587
83047,28.241927083327028
83048,13.307552083337214
83049,-6.64375000000291
83050,23.50598958333285
83051,18.34765625
83052,14.927083333343035
83053,11.943749999998545
83054,-37.724218750001455
83055,-140.8562499999971
83056,-158.4929687499971
83057,-182.61979166665697
83058,-104.32734375000291
83059,-34.74192708332703
83060,-77.1713541666686
83061,-87.26919642857683
83062,-3.968229166668607
83063,19.021093750001455
83064,-13.216406250001455
83065,-28.377343749998545
83066,-17.68958333333285
83067,-15.92265624999709
83068,-42.01354166666715
83069,-27.318229166659876
83070,-22.5390625
83071,-5.37031250000291
83072,-36.22187500000291
83073,-8.972395833334303
83074,-20.317708333328483
83075,-57.953125
83076,-9.788541666668607
83077,-33.046875
83078,-95.7578125
83079,-11.89375000000291
83080,-26.991666666668607
83081,14.76093750000291
83082,-31.368229166677338
83083,-2.439062500008731
83084,1.7078124999970896
83085,-17.262812500004657
83086,-11.377604166656965
83087,0.6591145833372138
83088,-22.155989583327028
83089,-17.411718750001455
83090,-37.81041666666715
83091,-6.33125000000291
83092,-29.533854166671517
83093,-7.366666666668607
83094,-54.344791666662786
83095,-63.97187500000291
83096,-39.26041666667152
83097,-35.3635416666657
83098,-24.645833333328483
83099,-25.283854166671517
83100,-79.91145833332848
83101,-86.59531250000873
83102,-73.25624999999127
83103,-84.9916666666686
83104,-28.886979166665697
83105,-4.204166666662786
83106,-23.641666666662786
83107,-4.8984375
83108,-0.6552083333372138
83109,-11.565624999988358
83110,0.9138020833270275
83111,23.733333333337214
83112,-1.9315104166671517
83113,2.694791666668607
83114,-12.90937500000291
83115,3.5359374999970896
83116,-2.685937499991269
83117,-26.549479166671517
83118,-31.49687499999709
83119,11.876562500008731
83120,-12.053645833337214
83121,-7.283854166671517
83122,-26.795833333337214
83123,-5.352083333331393
83124,-11.294270833328483
83125,13.676041666665697
83126,-18.653645833328483
83127,-29.59843749999709
83128,15.988541666665697
83129,-22.950520833328483
83130,-19.566666666665697
83131,31.007291666668607
83132,-2.0588541666656965
83133,2.5
83134,-11.777083333327028
83135,-17.99921875000291
83136,13.624479166668607
83137,35.09843749999709
83138,16.469791666662786
83139,-1.125
83140,-6.819791666668607
83141,-43.5505208333343
83142,-26.524479166662786
83143,24.319270833337214
83144,13.796354166654055
83145,0.6464488636411261
83146,-26.908854166671517
83147,9.201041666659876
83148,-1.4923295454500476
83149,-33.8942708333343
83150,-30.01093750000291
83151,12.48750000000291
83152,1.2333333333372138
83153,-14.267187500008731
83154,-13.522916666668607
83155,-5.295833333337214
83156,-27.074479166665697
83157,-7.458854166659876
83158,-21.75
83159,-9.941145833327028
83160,-23.28723958333285
83161,-14.768229166656965
83162,-12.547395833331393
83163,-36.89114583333139
83164,-14.227083333331393
83165,-45.834895833337214
83166,2.2156249999970896
83167,-24.938541666662786
83168,-24.55937499999709
83169,-12.204687500008731
83170,5.8044270833270275
83171,-39.84895833332848
83172,-18.748958333337214
83173,-28.42500000000291
83174,-7.516145833331393
83175,-3.9406250000029104
83176,-7.69218749999709
83177,-27.710416666668607
83178,-29.490104166659876
83179,-6.481770833328483
83180,-0.2505208333313931
83181,-12.27812499999709
83182,7.943229166667152
83183,-37.619531249998545
83184,-8.188541666662786
83185,-14.200781250001455
83186,3.119531249998545
83187,-12.264583333337214
83188,-50.83229166667297
83189,-14.355989583331393
83190,-19.926822916662786
83191,-15.459374999998545
83192,-54.77395833333139
83193,-7.819791666668607
83194,-1.1341145833357587
83195,-10.149479166662786
83196,-30.965104166672972
83197,-38.23046875
83198,-28.1015625
83199,-20.259375000001455
83200,-33.6015625
83201,-1.4356770833328483
83202,0.1950520833270275
83203,-22.778906250001455
83204,-46.00442708333139
83205,-33.90572916666861
83206,-14.528385416662786
83207,-8.8203125
83208,-13.873177083332848
83209,11.208593750001455
83210,-20.46484375
83211,-10.15703124999709
83212,-19.246354166672972
83213,-17.295572916656965
83214,-30.72578125000291
83215,0.4427083333430346
83216,28.431250000001455
83217,-8.345833333332848
83218,9.640885416672972
83219,-43.10520833332703
83220,-67.94244791666279
83221,-8.118489583335759
83222,-15.734114583327028
